id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
973,0.8995247793618465,0.0,0.014275274803511373,1.0,0.0,1.0,0.29032258064516125,0.0201934745715311,0.04201680672268915,0.0,0.2,0.14617044228694714,0.3376184032476319,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
980,0.4317718940936863,1.0,0.6631737155667166,0.0,0.0,0.0,0.4838709677419355,0.8477713350505741,0.5546218487394957,0.8571428571428572,0.5,0.36893203883495146,0.9614343707713127,0.8146540027137043,0.7857142857142857,0.625,0.27777777777777773,1.0,0.0,1.0
986,0.8995247793618465,0.0,0.014264426789572043,1.0,0.0,1.0,0.29032258064516125,0.020911770458304956,0.04201680672268915,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
991,0.9192124915139172,1.0,0.014425154154767722,0.0,0.125,0.0,0.7419354838709677,0.4381491658489116,0.5546218487394957,0.5714285714285714,0.35000000000000003,0.715749730312837,0.14276048714479023,0.46214382632293083,0.5,0.0,0.6111111111111112,0.0,1.0,1.0
992,0.4650373387644263,0.0,0.9421886193328965,0.0,0.0,1.0,0.0967741935483871,0.025079653850365768,0.45378151260504207,0.2857142857142857,0.05,0.18230852211434734,0.4411366711772666,0.41682496607869746,0.7142857142857143,0.3125,0.3888888888888889,1.0,1.0,1.0
995,0.4650373387644263,0.0,0.10040552814136666,0.0,0.25,0.0,0.8064516129032258,0.9187169709535802,0.8571428571428571,0.5714285714285714,0.30000000000000004,0.465480043149946,0.7401894451962112,0.5297150610583448,0.6428571428571429,0.5625,1.0,0.0,1.0,0.0
997,0.13034623217922603,0.0,0.28026378440747285,0.0,0.0,0.0,0.30645161290322576,0.1250659649098951,0.9999999999999999,0.14285714285714285,0.0,0.25674217907227614,0.4411366711772666,0.34871099050203536,0.9285714285714285,0.0625,0.16666666666666669,1.0,0.0,0.0
998,0.13034623217922603,0.0,0.014266822884015318,1.0,0.0,1.0,0.8387096774193549,0.014980849013164342,0.15966386554621848,0.0,0.65,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
999,0.13034623217922603,1.0,0.35772061312034903,0.0,0.125,1.0,0.0,0.8477357373023936,0.8571428571428571,0.0,0.8500000000000001,0.1774541531823085,0.9749661705006767,0.8146540027137043,0.3571428571428571,0.4375,0.6111111111111112,1.0,0.0,0.0
1000,0.4317718940936863,1.0,0.003691151026630868,0.0,0.5,1.0,0.0,0.8477581627819174,0.6638655462184874,0.14285714285714285,0.05,0.059870550161812294,0.9614343707713127,0.8146540027137043,0.9285714285714285,0.6875,0.0,1.0,1.0,0.0
1002,0.13034623217922603,0.0,0.014268589147919175,1.0,0.0,1.0,0.29032258064516125,0.0226699053682464,0.9495798319327732,0.0,0.2,0.15480043149946063,0.48308525033829497,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1003,0.4528173794976239,1.0,0.38288549364598096,1.0,0.0,1.0,0.30645161290322576,0.8477298230682705,0.5966386554621849,0.8571428571428572,0.45,0.5302049622437971,0.8788903924221922,0.8146540027137043,0.7142857142857143,0.1875,0.1111111111111111,1.0,0.0,0.0
1005,0.3455532926001358,0.0,0.5783882330239061,0.0,1.0,1.0,0.5645161290322581,0.3627965613439437,0.16806722689075637,0.42857142857142855,1.0,0.15210355987055016,0.5757780784844384,0.10800542740841249,0.7857142857142857,0.625,0.27777777777777773,1.0,0.0,1.0
1009,0.4650373387644263,1.0,0.3793401006881639,1.0,0.0625,1.0,0.8387096774193549,0.4291387734506904,0.01680672268907568,0.14285714285714285,0.15000000000000002,0.15210355987055016,0.7401894451962112,0.648032564450475,0.7142857142857143,0.8125,0.1111111111111111,1.0,1.0,1.0
1013,0.8995247793618465,0.0,0.014268400110422103,1.0,0.0,1.0,0.29032258064516125,0.020876996922112655,0.04201680672268915,0.0,0.2,0.14617044228694714,0.3376184032476319,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1014,0.8995247793618465,1.0,0.9323932651128601,1.0,0.0,0.0,0.5483870967741935,0.9018454584957504,0.7478991596638654,1.0,0.1,0.5841423948220064,0.7070365358592694,0.31560379918588877,0.9285714285714285,0.4375,0.9444444444444444,1.0,0.0,0.0
1015,0.4650373387644263,0.0,0.3972643742481898,1.0,0.1875,1.0,0.22580645161290322,0.42639042075204264,0.6302521008403362,0.8571428571428572,0.8,0.5841423948220064,0.14276048714479023,0.648032564450475,0.3571428571428571,0.5625,0.3333333333333333,1.0,1.0,1.0
1017,0.21317040054310932,1.0,0.014396598892473578,0.0,0.1875,0.0,0.467741935483871,0.021497403862404067,0.4369747899159665,0.2857142857142857,0.75,0.029126213592233004,0.3538565629228687,0.1497964721845319,0.9285714285714285,0.4375,0.5555555555555556,1.0,0.0,1.0
1019,0.4650373387644263,1.0,0.6100198023270846,0.0,0.0,0.0,0.7580645161290323,0.5855338624076472,0.050420168067226934,0.14285714285714285,0.0,0.35275080906148865,0.8761840324763195,0.8146540027137043,0.5,0.125,0.9444444444444444,0.0,1.0,0.0
1021,0.5112016293279023,0.0,0.014354686452639598,0.0,0.0,1.0,0.08064516129032258,0.12898574969122864,0.3697478991596638,0.14285714285714285,1.0,0.4228694714131607,0.3470906630581867,0.8146540027137043,0.7142857142857143,0.0625,0.8333333333333333,1.0,0.0,0.0
1022,0.4650373387644263,1.0,0.3713622170082333,0.0,0.125,1.0,0.14516129032258066,0.6382877019492342,0.3025210084033614,0.5714285714285714,0.0,0.6709816612729234,0.4851150202976996,0.46214382632293083,0.7857142857142857,0.0,0.3888888888888889,1.0,0.0,1.0
1023,0.13034623217922603,1.0,0.9679460038840766,1.0,0.1875,1.0,0.0967741935483871,0.5888795505922669,0.17647058823529416,0.8571428571428572,0.55,0.3576051779935275,0.9519621109607579,0.8146540027137043,0.07142857142857145,0.75,0.0,1.0,0.0,1.0
1024,0.9151391717583163,1.0,0.014333966087917677,1.0,0.0,1.0,0.7096774193548387,0.14737388134192464,0.638655462184874,0.2857142857142857,0.1,0.4228694714131607,0.3470906630581867,0.12510176390773406,0.6428571428571429,0.0,0.6111111111111112,1.0,1.0,1.0
1029,0.4650373387644263,0.0,0.07637749703941771,0.0,0.0625,0.0,0.467741935483871,0.36199070778651415,0.5882352941176471,0.42857142857142855,0.9500000000000001,0.5544768069039913,0.8640054127198917,0.9297150610583448,0.9999999999999999,0.0,0.3888888888888889,1.0,1.0,0.0
1039,0.3455532926001358,0.0,0.03980938133674916,0.0,0.0625,0.0,0.4838709677419355,0.36950925812211194,0.20168067226890762,0.2857142857142857,1.0,0.43419633225458465,0.04803788903924222,1.0,0.3571428571428571,0.3125,0.8888888888888888,1.0,1.0,0.0
1042,0.7834351663272233,0.0,0.028310971080044184,0.0,0.5,0.0,0.4838709677419355,0.43166018159282654,0.5546218487394957,0.8571428571428572,1.0,0.715749730312837,0.9519621109607579,0.46214382632293083,0.8571428571428571,0.1875,1.0,1.0,0.0,1.0
1043,0.8995247793618465,0.0,0.5995315316031389,1.0,0.0,1.0,0.4516129032258065,0.36245660360497595,0.18487394957983194,0.7142857142857142,0.0,0.4228694714131607,0.3606224627875507,0.8146540027137043,0.3571428571428571,0.3125,0.6111111111111112,1.0,1.0,1.0
1044,0.8995247793618465,0.0,0.014263410050510572,1.0,0.0,1.0,0.8387096774193549,0.02028526996647249,0.2100840336134454,0.0,0.55,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1047,0.4650373387644263,1.0,0.9465111025986428,1.0,0.25,1.0,0.0967741935483871,0.6470565786303806,0.2773109243697479,0.5714285714285714,0.25,0.13160733549083065,0.46617050067659005,0.46214382632293083,0.6428571428571429,0.0,0.0,1.0,1.0,0.0
1051,0.7345553292600134,1.0,0.39595430199241816,0.0,0.0,0.0,0.22580645161290322,0.09594028465536142,0.8319327731092437,1.0,0.7000000000000001,0.3915857605177993,0.15223274695534506,0.005156037991858889,0.7857142857142857,0.3125,0.27777777777777773,0.0,1.0,1.0
1053,0.8995247793618465,0.0,0.014270430496810232,1.0,0.0,1.0,0.29032258064516125,0.018509510098731922,0.2100840336134454,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1054,0.3455532926001358,1.0,0.6477377840984753,0.0,0.25,1.0,0.0,0.8477701802896103,0.26050420168067223,1.0,0.4,0.1774541531823085,0.21109607577807843,0.6746268656716419,0.9285714285714285,0.4375,0.5555555555555556,1.0,0.0,1.0
1058,0.4650373387644263,1.0,0.39010115296208775,1.0,0.4375,0.0,0.14516129032258066,0.43939294926914824,0.8151260504201682,1.0,0.35000000000000003,0.1941747572815534,0.7848443843031123,0.3590230664857531,0.9285714285714285,0.0,0.5555555555555556,1.0,1.0,1.0
1059,0.4650373387644263,1.0,0.4096850012843927,0.0,0.0,1.0,0.9032258064516129,0.3642866091521602,0.26050420168067223,0.42857142857142855,0.05,0.1720604099244876,0.14884979702300405,0.46214382632293083,0.1428571428571429,0.375,0.49999999999999994,1.0,0.0,1.0
1061,0.21317040054310932,0.0,0.014345390931228968,0.0,0.0,0.0,0.467741935483871,0.022223357467113725,0.638655462184874,0.2857142857142857,0.05,0.1941747572815534,0.7848443843031123,0.3590230664857531,0.5,0.0625,0.2222222222222222,1.0,1.0,1.0
1067,0.4650373387644263,0.0,0.6259891945203808,0.0,0.0625,0.0,0.8870967741935484,0.9128957031898689,0.45378151260504207,0.2857142857142857,0.1,0.1941747572815534,0.7070365358592694,0.8388059701492538,0.5,0.4375,0.3888888888888889,0.0,1.0,1.0
1068,0.8954514596062456,0.0,0.014273031529100783,1.0,0.3125,1.0,0.8387096774193549,0.018416764105429206,0.04201680672268915,0.0,0.55,0.14617044228694714,0.48308525033829497,0.005156037991858889,0.1428571428571429,0.0,0.27777777777777773,1.0,0.0,0.0
1072,0.4317718940936863,0.0,0.014215269973506167,0.0,0.0,1.0,0.5483870967741935,0.6487149374400472,0.907563025210084,0.7142857142857142,0.2,0.2659115426105717,0.8761840324763195,0.8146540027137043,0.9285714285714285,0.3125,0.3888888888888889,1.0,0.0,0.0
1073,0.03801765105227428,0.0,0.41270344294386546,1.0,0.0,1.0,0.30645161290322576,0.41933910679464126,0.26050420168067223,0.14285714285714285,0.35000000000000003,0.715749730312837,0.14276048714479023,0.46214382632293083,0.9285714285714285,0.0625,0.0,1.0,0.0,0.0
1077,0.4317718940936863,1.0,0.014429632311737328,0.0,0.125,0.0,0.7096774193548387,0.8481029912572614,0.7394957983193277,0.14285714285714285,0.4,0.2659115426105717,0.527063599458728,0.8146540027137043,0.9999999999999999,0.1875,0.9444444444444444,1.0,0.0,0.0
1078,0.4317718940936863,1.0,0.935880232233784,0.0,0.25,1.0,0.935483870967742,0.847707646040591,0.8319327731092437,0.8571428571428572,0.75,0.033441208198489746,0.6799729364005414,0.0,0.9285714285714285,0.4375,0.27777777777777773,1.0,1.0,0.0
1079,0.02851323828920571,1.0,0.5533527340897118,0.0,0.0,1.0,0.16129032258064516,0.15411464777738712,0.9999999999999999,0.8571428571428572,0.0,0.715749730312837,0.7070365358592694,0.46214382632293083,0.4285714285714286,0.1875,0.3333333333333333,1.0,1.0,0.0
1080,0.691785471826205,0.0,0.621960976827822,1.0,0.125,0.0,0.7580645161290323,0.3720618988215445,0.8151260504201682,0.0,0.2,0.46386192017259975,0.8761840324763195,0.46214382632293083,0.4285714285714286,0.6875,0.3333333333333333,1.0,0.0,1.0
1085,0.4317718940936863,0.0,0.01438890753972974,0.0,0.0,0.0,0.7903225806451613,0.10643524379806593,0.5546218487394957,0.5714285714285714,0.05,0.4104638619201726,0.26251691474966166,0.648032564450475,0.5,0.4375,0.8888888888888888,1.0,0.0,0.0
1088,0.3455532926001358,0.0,0.28322656291590387,1.0,0.0,1.0,0.08064516129032258,0.9672077171156422,0.3529411764705882,1.0,0.45,0.5841423948220064,0.7090663058186739,0.46214382632293083,0.6428571428571429,0.5625,0.49999999999999994,1.0,0.0,0.0
1094,0.8995247793618465,0.0,0.014266986745957888,1.0,0.0,1.0,0.29032258064516125,0.018706091679402386,0.04201680672268915,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1095,0.8995247793618465,0.0,0.014269482659266364,1.0,0.0,1.0,0.29032258064516125,0.01896158551329059,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1100,0.5112016293279023,1.0,0.014372922387639375,0.0,0.0,1.0,0.1129032258064516,0.8472095616653443,0.8907563025210085,1.0,0.6000000000000001,0.059870550161812294,0.3470906630581867,0.8146540027137043,0.7142857142857143,0.0625,0.9444444444444444,1.0,0.0,0.0
1105,0.3455532926001358,0.0,0.4148169232372428,1.0,0.3125,1.0,0.0967741935483871,0.13954289417014473,0.17647058823529416,0.14285714285714285,0.35000000000000003,0.20064724919093851,0.14884979702300405,0.1419267299864315,0.07142857142857145,0.0,0.0,1.0,0.0,1.0
1106,0.3455532926001358,1.0,0.8542239037223405,0.0,0.125,1.0,0.8387096774193549,0.09167232810103795,0.050420168067226934,0.0,0.55,0.2222222222222222,0.9384303112313939,0.8700135685210313,0.07142857142857145,0.125,0.6111111111111112,1.0,1.0,0.0
1109,0.4650373387644263,1.0,0.2695102799414645,0.0,0.1875,1.0,0.9838709677419355,0.6399935571899791,0.2773109243697479,0.2857142857142857,0.8,0.715749730312837,0.46617050067659005,0.9109905020352782,0.9285714285714285,0.0625,0.0,1.0,1.0,1.0
1112,0.13034623217922603,0.0,0.014276177590062916,1.0,0.0,1.0,0.6290322580645161,0.020590228402137065,0.0672268907563025,0.0,0.2,0.3268608414239482,1.0,0.005156037991858889,0.1428571428571429,0.25,0.6666666666666665,1.0,0.0,0.0
1113,0.13034623217922603,0.0,0.014329279018013175,1.0,0.0625,1.0,0.7096774193548387,0.42733499361602445,0.3697478991596638,0.7142857142857142,0.0,0.4228694714131607,0.8761840324763195,0.8146540027137043,0.0,0.0625,0.2222222222222222,1.0,1.0,0.0
1116,0.8995247793618465,0.0,0.01427131605798232,1.0,0.0,1.0,0.29032258064516125,0.02134531568617042,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1119,0.4650373387644263,0.0,0.03479014030748617,0.0,0.0625,0.0,0.16129032258064516,0.3721052882356119,0.39495798319327735,0.8571428571428572,0.4,0.640237324703344,0.3240866035182679,0.3590230664857531,0.5714285714285714,0.3125,0.6111111111111112,1.0,0.0,1.0
1120,0.13034623217922603,1.0,0.03513523179183617,1.0,0.0,0.0,0.467741935483871,0.049460368373089994,0.0672268907563025,0.8571428571428572,0.45,0.059870550161812294,1.0,0.648032564450475,0.1428571428571429,0.375,0.49999999999999994,0.0,0.0,1.0
1121,0.8995247793618465,0.0,0.014264635260830494,1.0,0.0,1.0,0.29032258064516125,0.018665302367898495,0.04201680672268915,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.0,0.27777777777777773,1.0,0.0,0.0
1124,0.13034623217922603,0.0,0.014322479409910993,0.0,0.0,1.0,0.5161290322580645,0.011943171981219487,0.7563025210084034,0.0,0.2,0.5507011866235166,0.6400541271989175,0.8146540027137043,0.7142857142857143,0.1875,0.6111111111111112,1.0,1.0,0.0
1125,0.4650373387644263,1.0,0.546006128764376,1.0,0.25,0.0,0.6451612903225806,0.3648025853008826,0.09243697478991597,0.5714285714285714,0.75,0.6774541531823084,0.41204330175913395,0.15115332428765266,0.9285714285714285,0.6875,0.3333333333333333,1.0,1.0,1.0
1127,0.9904955872369313,0.0,0.026873510076729668,0.0,0.5,0.0,0.7580645161290323,0.017034303507431525,0.16806722689075637,0.14285714285714285,0.8,0.14670981661272922,0.6447902571041949,0.5614654002713705,0.2857142857142857,0.6875,0.5555555555555556,1.0,1.0,0.0
1132,0.4650373387644263,1.0,0.5469426832430109,0.0,0.0625,1.0,0.8387096774193549,0.4221563530293003,0.2773109243697479,1.0,0.30000000000000004,0.2233009708737864,0.9614343707713127,0.648032564450475,0.0,0.0625,0.7222222222222221,1.0,0.0,1.0
1135,0.4650373387644263,1.0,0.35486140110141634,1.0,0.25,1.0,0.30645161290322576,0.4215973439408962,0.8571428571428571,0.5714285714285714,0.8,0.3576051779935275,0.18470906630581863,0.46214382632293083,0.07142857142857145,0.0625,0.16666666666666669,1.0,1.0,0.0
1143,0.4650373387644263,0.0,0.920655437982737,1.0,0.0,1.0,0.7580645161290323,0.36145871081472736,0.17647058823529416,0.42857142857142855,0.25,0.13160733549083065,0.8640054127198917,0.648032564450475,0.7142857142857143,0.0,0.9444444444444444,1.0,0.0,0.0
1145,0.21317040054310932,1.0,0.014400105803050428,0.0,0.375,1.0,0.4516129032258065,0.6405266376278528,0.11764705882352944,0.0,0.45,0.4228694714131607,0.2368064952638701,0.8236092265943014,0.1428571428571429,0.3125,0.7222222222222221,1.0,1.0,1.0
1146,0.8995247793618465,0.0,0.014274239072364941,1.0,0.0,1.0,0.29032258064516125,0.019385864567583882,0.04201680672268915,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.9444444444444444,1.0,0.0,0.0
1147,0.4650373387644263,1.0,0.9029309448147593,0.0,0.1875,0.0,0.4838709677419355,0.9610038637578101,0.3529411764705882,0.7142857142857142,0.1,0.1941747572815534,0.7090663058186739,0.7397557666214384,0.2857142857142857,0.3125,0.3888888888888889,1.0,0.0,0.0
1149,0.8995247793618465,0.0,0.014342344247455785,1.0,0.0,1.0,0.24193548387096772,0.019364037532937434,0.01680672268907568,0.7142857142857142,0.2,0.15480043149946063,1.0,0.005156037991858889,0.1428571428571429,0.125,0.3888888888888889,1.0,0.0,0.0
1150,0.9925322471147319,1.0,0.8469608693127455,1.0,0.3125,0.0,0.1935483870967742,0.1390847241238195,0.47058823529411764,0.42857142857142855,0.55,0.2222222222222222,0.23748308525033834,0.9983717774762552,0.07142857142857145,0.0625,0.0,1.0,0.0,1.0
1154,0.4650373387644263,1.0,0.36653336721421187,0.0,0.25,1.0,0.4032258064516129,0.9333392996343212,0.8067226890756302,1.0,0.9,0.1941747572815534,0.46617050067659005,1.0,0.7857142857142857,0.3125,0.7222222222222221,1.0,0.0,1.0
1157,0.4317718940936863,0.0,0.8485270538096688,1.0,0.0,0.0,0.29032258064516125,0.8476819507187492,0.7226890756302521,0.42857142857142855,0.05,0.22060409924487592,0.6799729364005414,0.36119402985074633,0.9285714285714285,0.6875,0.0,1.0,0.0,1.0
1160,0.8995247793618465,0.0,0.014265908613877498,1.0,0.0,1.0,0.29032258064516125,0.02023411589215385,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1162,0.4650373387644263,0.0,0.003565733480839134,0.0,0.0,1.0,0.9516129032258065,0.1273305051714209,0.7478991596638654,0.7142857142857142,0.7000000000000001,0.5836030204962243,0.7401894451962112,0.5267299864314791,0.7857142857142857,0.0625,0.7222222222222221,1.0,0.0,1.0
1163,0.7345553292600134,0.0,0.9101127597937411,0.0,0.0625,0.0,0.5,0.15090119106550345,0.25210084033613445,0.7142857142857142,0.2,0.20334412081984896,0.3470906630581867,0.6189959294436908,0.2857142857142857,0.1875,0.9444444444444444,1.0,0.0,1.0
1164,0.4650373387644263,1.0,0.5263329964421601,1.0,0.0,0.0,0.4838709677419355,0.42717565604706026,0.11764705882352944,0.5714285714285714,0.0,0.41262135922330095,0.14276048714479023,0.46214382632293083,0.5,0.1875,0.4444444444444445,1.0,0.0,1.0
1167,0.40461642905634754,1.0,0.9089685498329341,1.0,0.0,1.0,0.9838709677419355,0.08445792171114515,0.17647058823529416,1.0,0.0,0.22060409924487592,0.6799729364005414,0.8146540027137043,0.2857142857142857,0.125,0.7777777777777777,1.0,1.0,0.0
1169,0.13034623217922603,0.0,0.6513053933789643,0.0,0.125,0.0,0.935483870967742,0.148092891257695,0.25210084033613445,0.5714285714285714,0.4,0.192017259978425,0.4411366711772666,0.005156037991858889,0.8571428571428571,0.3125,0.4444444444444445,1.0,1.0,0.0
1171,0.13034623217922603,0.0,0.014270466714274649,1.0,0.0,1.0,0.29032258064516125,0.020565626268410808,0.04201680672268915,0.0,0.1,0.059870550161812294,0.18335588633288225,0.005156037991858889,0.1428571428571429,0.8125,0.27777777777777773,1.0,0.0,0.0
1175,0.0,0.0,0.014324506262888032,0.0,0.0,0.0,0.467741935483871,0.011815413721908627,0.45378151260504207,0.2857142857142857,0.35000000000000003,0.10194174757281552,0.5399188092016238,0.005156037991858889,0.6428571428571429,0.125,0.6666666666666665,1.0,1.0,1.0
1178,0.3455532926001358,1.0,0.12660139267554682,0.0,0.1875,0.0,0.6451612903225806,0.9016541354523787,0.6554621848739496,0.5714285714285714,0.8,0.4007551240560949,0.33829499323410017,0.46214382632293083,0.7857142857142857,0.0,0.3888888888888889,1.0,0.0,1.0
1179,0.4650373387644263,0.0,0.27774511416434455,0.0,0.3125,1.0,0.3870967741935484,0.013742763781968564,0.3529411764705882,0.14285714285714285,0.35000000000000003,0.6709816612729234,0.46617050067659005,0.46214382632293083,0.6428571428571429,0.0625,0.0,1.0,1.0,0.0
1188,0.4317718940936863,1.0,0.08102969261743737,1.0,0.0,1.0,0.06451612903225806,0.11826150298309702,0.957983193277311,1.0,0.30000000000000004,0.2222222222222222,0.24627875507442487,0.5739484396200815,0.7142857142857143,0.1875,0.2222222222222222,1.0,1.0,1.0
1191,0.4650373387644263,1.0,0.41978533393857903,1.0,0.0,0.0,0.9032258064516129,0.3626799682944768,0.957983193277311,0.2857142857142857,0.9500000000000001,0.1850053937432578,0.25778078484438427,0.3354138398914519,0.7142857142857143,0.1875,0.49999999999999994,0.0,1.0,1.0
1193,0.4650373387644263,1.0,0.694487956722063,1.0,0.0,0.0,0.4838709677419355,0.43053047213639944,0.9747899159663865,1.0,0.2,0.5841423948220064,0.14276048714479023,0.46214382632293083,0.2857142857142857,0.1875,0.3333333333333333,1.0,0.0,1.0
1196,0.13034623217922603,0.0,0.014267555183478331,1.0,0.0,1.0,0.8387096774193549,0.02431026114121992,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1203,0.5241004752206381,0.0,0.8334999309458833,0.0,0.0,0.0,0.6612903225806451,0.022353494382778717,0.638655462184874,0.2857142857142857,0.05,0.029126213592233004,0.46617050067659005,1.0,0.5,0.0,0.3888888888888889,1.0,1.0,0.0
1208,0.4650373387644263,1.0,0.2975961842141665,1.0,0.0,0.0,0.8870967741935484,0.010264067442542674,0.008403361344537896,1.0,0.35000000000000003,0.13160733549083065,0.8971583220568335,0.9297150610583448,0.4285714285714286,0.0625,0.0,1.0,0.0,1.0
1209,0.8995247793618465,0.0,0.014287057846379098,1.0,0.0,1.0,0.29032258064516125,0.02061493315727733,0.0672268907563025,0.0,0.2,0.059870550161812294,1.0,0.005156037991858889,0.1428571428571429,0.0,0.27777777777777773,1.0,0.0,0.0
1211,0.4650373387644263,1.0,0.38122242478174023,1.0,0.0625,0.0,0.9032258064516129,0.11741530084613096,0.25210084033613445,0.5714285714285714,0.15000000000000002,0.1941747572815534,0.4411366711772666,1.0,0.6428571428571429,0.1875,0.1111111111111111,1.0,0.0,1.0
1212,0.3455532926001358,0.0,0.2763262702627587,1.0,0.0,0.0,0.4838709677419355,0.011430848074610388,0.9999999999999999,0.8571428571428572,0.7000000000000001,0.1941747572815534,0.14884979702300405,0.3590230664857531,0.7857142857142857,0.4375,0.05555555555555555,1.0,0.0,0.0
1223,0.02851323828920571,0.0,0.0143935402834377,0.0,0.0,0.0,0.4032258064516129,0.9777483460282558,0.9243697478991596,0.42857142857142855,0.6000000000000001,0.20334412081984896,0.14276048714479023,0.46214382632293083,0.7857142857142857,0.25,0.7222222222222221,1.0,0.0,1.0
1226,0.13034623217922603,1.0,0.2966219043879231,0.0,0.0,0.0,0.4032258064516129,0.12362407139003197,0.5966386554621849,1.0,0.15000000000000002,0.27777777777777773,0.489851150202977,0.005156037991858889,0.0,0.0625,0.7222222222222221,0.0,1.0,0.0
1227,0.4650373387644263,1.0,0.35438953082462504,1.0,0.4375,1.0,0.4516129032258065,0.3598090240546571,0.18487394957983194,0.5714285714285714,0.05,0.715749730312837,0.14276048714479023,0.46214382632293083,0.3571428571428571,0.3125,0.1111111111111111,1.0,0.0,0.0
1231,0.691785471826205,0.0,0.3117979821742702,1.0,0.0,1.0,0.8709677419354839,0.3615292538549407,0.39495798319327735,0.2857142857142857,0.1,0.715749730312837,0.7997293640054128,0.46214382632293083,0.5714285714285714,0.0625,0.2222222222222222,1.0,0.0,1.0
1235,0.6578411405295316,1.0,0.09958309842645441,0.0,0.0625,0.0,0.5967741935483871,0.11182094739261948,0.6974789915966387,0.0,0.9,0.25620280474649404,0.527063599458728,0.3590230664857531,0.9285714285714285,0.1875,0.49999999999999994,1.0,1.0,1.0
1236,0.3455532926001358,1.0,0.0802377637493395,0.0,0.0625,1.0,0.7741935483870968,0.9608244707238729,0.25210084033613445,1.0,0.1,0.5841423948220064,0.10284167794316645,0.5267299864314791,0.7142857142857143,0.1875,0.1111111111111111,1.0,1.0,1.0
1238,0.8995247793618465,0.0,0.6365077509947368,0.0,0.0,1.0,0.1935483870967742,0.6425039643165338,0.17647058823529416,0.8571428571428572,0.25,0.4843581445523193,0.46617050067659005,0.4900949796472185,0.6428571428571429,0.0625,0.4444444444444445,1.0,1.0,0.0
1241,0.3455532926001358,0.0,0.37579447364185753,0.0,0.4375,0.0,0.5967741935483871,0.12422573209854797,0.9999999999999999,1.0,0.9,0.058791801510248105,0.9810554803788905,0.3924016282225238,0.9285714285714285,0.4375,0.6111111111111112,1.0,1.0,1.0
1243,0.7345553292600134,0.0,0.3708486900222409,1.0,0.0,0.0,0.7580645161290323,0.3620289045570326,0.638655462184874,0.14285714285714285,0.55,0.15210355987055016,0.3470906630581867,0.8146540027137043,0.0,0.0625,0.3333333333333333,1.0,1.0,0.0
1248,0.4317718940936863,1.0,0.3261678751035158,0.0,0.4375,0.0,0.20967741935483872,0.034029913340655596,0.4201680672268907,0.8571428571428572,0.55,0.715749730312837,0.847767253044655,0.46214382632293083,0.5714285714285714,0.6875,0.5555555555555556,1.0,0.0,1.0
1249,0.8995247793618465,0.0,0.5876902417774703,1.0,0.0,0.0,0.8870967741935484,0.12361579686338685,0.17647058823529416,0.42857142857142855,0.05,0.17691477885652643,0.6447902571041949,0.9109905020352782,0.5,0.0625,0.3888888888888889,0.0,1.0,1.0
1251,0.13034623217922603,0.0,0.5844114115659889,0.0,0.0,1.0,0.4032258064516129,0.029605993841550677,0.16806722689075637,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1252,0.5112016293279023,0.0,0.5909610242033572,1.0,0.0,1.0,0.0,0.8477054585841346,0.3445378151260504,0.8571428571428572,0.1,0.059870550161812294,0.8450608930987822,0.8146540027137043,0.9285714285714285,0.6875,0.0,1.0,1.0,0.0
1255,0.13034623217922603,0.0,0.014263233379952556,1.0,0.0,1.0,0.29032258064516125,0.02067841044307991,0.04201680672268915,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
